"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","ac:c1:ee:9e:9c:c3","Broadcast","ARP","42","Who has 192.168.43.153?  Tell 192.168.43.1"
"2","0.000033","HonHaiPr_8c:90:55","ac:c1:ee:9e:9c:c3","ARP","42","192.168.43.153 is at e0:06:e6:8c:90:55"
"3","3.587724","192.168.43.153","103.27.9.20","TCP","74","34573 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=995258 TSecr=0 WS=128"
"4","3.838451","192.168.43.153","192.168.43.1","DNS","74","Standard query A www.iitd.ac.in"
"5","3.840562","192.168.43.1","192.168.43.153","DNS","90","Standard query response A 103.27.9.20"
"6","3.840998","192.168.43.153","103.27.9.20","TCP","74","34574 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=995321 TSecr=0 WS=128"
"7","4.076460","103.27.9.20","192.168.43.153","TCP","74","http > 34574 [SYN, ACK] Seq=0 Ack=1 Win=14480 Len=0 MSS=1260 SACK_PERM=1 TSval=2043376632 TSecr=995321 WS=128"
"8","4.076497","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=995380 TSecr=2043376632"
"9","4.076601","192.168.43.153","103.27.9.20","HTTP","491","GET / HTTP/1.1 "
"10","4.080701","103.27.9.20","192.168.43.153","TCP","74","http > 34573 [SYN, ACK] Seq=0 Ack=1 Win=14480 Len=0 MSS=1260 SACK_PERM=1 TSval=2043376632 TSecr=995258 WS=128"
"11","4.080738","192.168.43.153","103.27.9.20","TCP","66","34573 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=995381 TSecr=2043376632"
"12","4.144979","103.27.9.20","192.168.43.153","TCP","66","http > 34574 [ACK] Seq=1 Ack=426 Win=15616 Len=0 TSval=2043376650 TSecr=995380"
"13","4.806641","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"14","4.806663","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=1249 Win=17152 Len=0 TSval=995562 TSecr=2043376811"
"15","4.810555","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"16","4.810578","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=2497 Win=19712 Len=0 TSval=995563 TSecr=2043376811"
"17","4.819012","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"18","4.819036","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=3745 Win=22144 Len=0 TSval=995565 TSecr=2043376811"
"19","4.828074","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"20","4.828103","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=4993 Win=24704 Len=0 TSval=995568 TSecr=2043376811"
"21","4.834221","192.168.43.153","103.27.9.20","HTTP","591","GET /sites/default/files/ctools/css/2d4fe1c1412881a73110e50a115127de.css?Y HTTP/1.1 "
"22","4.834367","192.168.43.153","103.27.9.20","TCP","74","34575 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=995569 TSecr=0 WS=128"
"23","4.834436","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"24","4.834456","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=6241 Win=27136 Len=0 TSval=995569 TSecr=2043376811"
"25","4.834461","192.168.43.153","103.27.9.20","TCP","74","34576 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=995569 TSecr=0 WS=128"
"26","4.834541","192.168.43.153","103.27.9.20","TCP","74","34577 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=995569 TSecr=0 WS=128"
"27","4.834608","192.168.43.153","103.27.9.20","TCP","74","34578 > http [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=995569 TSecr=0 WS=128"
"28","4.842129","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"29","4.842147","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=7489 Win=29696 Len=0 TSval=995571 TSecr=2043376811"
"30","4.848092","103.27.9.20","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"31","4.848115","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=8737 Win=32128 Len=0 TSval=995573 TSecr=2043376811"
"32","4.851373","103.27.9.20","192.168.43.153","HTTP","945","HTTP/1.1 200 OK  (text/html)"
"33","4.851383","192.168.43.153","103.27.9.20","TCP","66","34574 > http [ACK] Seq=426 Ack=9616 Win=34688 Len=0 TSval=995574 TSecr=2043376811"
"34","4.851461","192.168.43.153","103.27.9.20","HTTP","545","GET /modules/node/node.css?Y HTTP/1.1 "
"35","4.901565","103.27.9.20","192.168.43.153","TCP","74","http > 34576 [SYN, ACK] Seq=0 Ack=1 Win=14480 Len=0 MSS=1260 SACK_PERM=1 TSval=2043376839 TSecr=995569 WS=128"
"36","4.901599","192.168.43.153","103.27.9.20","TCP","66","34576 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=995586 TSecr=2043376839"
"37","4.901665","192.168.43.153","103.27.9.20","HTTP","551","GET /modules/system/defaults.css?Y HTTP/1.1 "
"38","4.906993","103.27.9.20","192.168.43.153","TCP","74","http > 34578 [SYN, ACK] Seq=0 Ack=1 Win=14480 Len=0 MSS=1260 SACK_PERM=1 TSval=2043376840 TSecr=995569 WS=128"
"39","4.907024","192.168.43.153","103.27.9.20","TCP","66","34578 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=995587 TSecr=2043376840"
"40","4.907114","192.168.43.153","103.27.9.20","HTTP","555","GET /modules/system/system-menus.css?Y HTTP/1.1 "
"41","4.907233","103.27.9.20","192.168.43.153","TCP","74","http > 34575 [SYN, ACK] Seq=0 Ack=1 Win=14480 Len=0 MSS=1260 SACK_PERM=1 TSval=2043376839 TSecr=995569 WS=128"
"42","4.907262","192.168.43.153","103.27.9.20","TCP","66","34575 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=995588 TSecr=2043376839"
"43","4.907316","192.168.43.153","103.27.9.20","HTTP","550","GET /modules/system/system.css?Y HTTP/1.1 "
"44","4.912363","103.27.9.20","192.168.43.153","TCP","74","http > 34577 [SYN, ACK] Seq=0 Ack=1 Win=14480 Len=0 MSS=1260 SACK_PERM=1 TSval=2043376840 TSecr=995569 WS=128"
"45","4.912409","192.168.43.153","103.27.9.20","TCP","66","34577 > http [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=995589 TSecr=2043376840"
"46","4.912456","192.168.43.153","103.27.9.20","HTTP","545","GET /modules/user/user.css?Y HTTP/1.1 "
"47","4.943960","103.27.9.20","192.168.43.153","TCP","66","http > 34573 [ACK] Seq=1 Ack=526 Win=15616 Len=0 TSval=2043376848 TSecr=995569"
"48","4.947487","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"49","4.947511","192.168.43.153","103.27.9.20","TCP","66","34573 > http [ACK] Seq=526 Ack=252 Win=15744 Len=0 TSval=995598 TSecr=2043376848"
"50","4.947671","192.168.43.153","103.27.9.20","HTTP","595","GET /sites/default/modules/calendar/calendar_multiday/calendar_multiday.css?Y HTTP/1.1 "
"51","4.991599","103.27.9.20","192.168.43.153","TCP","66","http > 34574 [ACK] Seq=9616 Ack=905 Win=16640 Len=0 TSval=2043376861 TSecr=995574"
"52","4.995104","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"53","4.995387","192.168.43.153","103.27.9.20","HTTP","574","GET /sites/default/modules/cck/theme/content-module.css?Y HTTP/1.1 "
"54","5.062532","103.27.9.20","192.168.43.153","TCP","66","http > 34576 [ACK] Seq=1 Ack=486 Win=15616 Len=0 TSval=2043376879 TSecr=995586"
"55","5.062780","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"56","5.062801","192.168.43.153","103.27.9.20","TCP","66","34576 > http [ACK] Seq=486 Ack=252 Win=15744 Len=0 TSval=995626 TSecr=2043376879"
"57","5.062981","192.168.43.153","103.27.9.20","HTTP","567","GET /sites/default/modules/ctools/css/ctools.css?Y HTTP/1.1 "
"58","5.097518","103.27.9.20","192.168.43.153","TCP","66","http > 34578 [ACK] Seq=1 Ack=490 Win=15616 Len=0 TSval=2043376888 TSecr=995588"
"59","5.097768","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"60","5.097793","192.168.43.153","103.27.9.20","TCP","66","34578 > http [ACK] Seq=490 Ack=252 Win=15744 Len=0 TSval=995635 TSecr=2043376888"
"61","5.097983","192.168.43.153","103.27.9.20","HTTP","559","GET /sites/default/modules/date/date.css?Y HTTP/1.1 "
"62","5.132487","103.27.9.20","192.168.43.153","TCP","66","http > 34575 [ACK] Seq=1 Ack=485 Win=15616 Len=0 TSval=2043376895 TSecr=995588"
"63","5.132731","103.27.9.20","192.168.43.153","HTTP","318","HTTP/1.1 304 Not Modified "
"64","5.132749","192.168.43.153","103.27.9.20","TCP","66","34575 > http [ACK] Seq=485 Ack=253 Win=15744 Len=0 TSval=995644 TSecr=2043376895"
"65","5.132905","192.168.43.153","103.27.9.20","HTTP","583","GET /sites/default/modules/date/date_popup/themes/datepicker.css?Y HTTP/1.1 "
"66","5.167843","103.27.9.20","192.168.43.153","TCP","66","http > 34577 [ACK] Seq=1 Ack=480 Win=15616 Len=0 TSval=2043376904 TSecr=995589"
"67","5.168105","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"68","5.168130","192.168.43.153","103.27.9.20","TCP","66","34577 > http [ACK] Seq=480 Ack=252 Win=15744 Len=0 TSval=995653 TSecr=2043376904"
"69","5.168395","192.168.43.153","103.27.9.20","HTTP","588","GET /sites/default/modules/date/date_popup/themes/jquery.timeentry.css?Y HTTP/1.1 "
"70","5.193490","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"71","5.193744","192.168.43.153","103.27.9.20","HTTP","571","GET /sites/default/modules/dhtml_menu/dhtml_menu.css?Y HTTP/1.1 "
"72","5.208508","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"73","5.208681","192.168.43.153","103.27.9.20","HTTP","569","GET /sites/default/modules/filefield/filefield.css?Y HTTP/1.1 "
"74","5.233487","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"75","5.233697","192.168.43.153","103.27.9.20","HTTP","567","GET /sites/default/modules/panels/css/panels.css?Y HTTP/1.1 "
"76","5.258569","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"77","5.258726","192.168.43.153","103.27.9.20","HTTP","582","GET /sites/default/modules/cck/modules/fieldgroup/fieldgroup.css?Y HTTP/1.1 "
"78","5.283515","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"79","5.283686","192.168.43.153","103.27.9.20","HTTP","565","GET /sites/default/modules/views/css/views.css?Y HTTP/1.1 "
"80","5.303500","103.27.9.20","192.168.43.153","HTTP","315","HTTP/1.1 304 Not Modified "
"81","5.303696","192.168.43.153","103.27.9.20","HTTP","602","GET /sites/default/modules/panels/plugins/layouts/twocol_stacked/twocol_stacked.css?Y HTTP/1.1 "
"82","5.327556","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"83","5.327741","192.168.43.153","103.27.9.20","HTTP","582","GET /sites/all/modules/jcarousel/skins/tango/jcarousel-tango.css?Y HTTP/1.1 "
"84","5.342552","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"85","5.342832","192.168.43.153","103.27.9.20","HTTP","582","GET /sites/default/modules/views_nivo_slider/js/nivo-slider.css?Y HTTP/1.1 "
"86","5.365040","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"87","5.365183","192.168.43.153","103.27.9.20","HTTP","601","GET /sites/default/modules/views_nivo_slider/styles/default/custom-nivo-slider.css?Y HTTP/1.1 "
"88","5.373496","103.27.9.20","192.168.43.153","HTTP","315","HTTP/1.1 304 Not Modified "
"89","5.373596","192.168.43.153","103.27.9.20","HTTP","578","GET /sites/default/themes/fusion/fusion_core/css/style.css?Y HTTP/1.1 "
"90","5.408217","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"91","5.408316","192.168.43.153","103.27.9.20","HTTP","583","GET /sites/default/themes/fusion/fusion_core/css/typography.css?Y HTTP/1.1 "
"92","5.408743","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"93","5.408818","192.168.43.153","103.27.9.20","HTTP","581","GET /sites/default/themes/fusion/fusion_core/css/superfish.css?Y HTTP/1.1 "
"94","5.414211","103.27.9.20","192.168.43.153","HTTP","315","HTTP/1.1 304 Not Modified "
"95","5.414335","192.168.43.153","103.27.9.20","HTTP","588","GET /sites/default/themes/fusion/fusion_core/css/superfish-navbar.css?Y HTTP/1.1 "
"96","5.447746","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"97","5.447855","192.168.43.153","103.27.9.20","HTTP","590","GET /sites/default/themes/fusion/fusion_core/css/superfish-vertical.css?Y HTTP/1.1 "
"98","5.554287","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"99","5.554476","192.168.43.153","103.27.9.20","HTTP","589","GET /sites/default/themes/acquia_prosper/css/acquia-prosper-style.css?Y HTTP/1.1 "
"100","5.554571","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"101","5.554605","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"102","5.554744","192.168.43.153","103.27.9.20","HTTP","587","GET /sites/default/themes/acquia_prosper/design_packs/gray/gray.css?Y HTTP/1.1 "
"103","5.554918","192.168.43.153","103.27.9.20","HTTP","567","GET /sites/default/modules/jquery_update/replace/jquery.min.js?Y HTTP/1.1 "
"104","5.610141","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"105","5.610308","192.168.43.153","103.27.9.20","HTTP","524","GET /misc/drupal.js?Y HTTP/1.1 "
"106","5.629300","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"107","5.629520","192.168.43.153","103.27.9.20","HTTP","556","GET /sites/default/modules/dhtml_menu/dhtml_menu.js?Y HTTP/1.1 "
"108","5.643274","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"109","5.643556","192.168.43.153","103.27.9.20","HTTP","550","GET /sites/default/modules/panels/js/panels.js?Y HTTP/1.1 "
"110","5.663276","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"111","5.663557","192.168.43.153","103.27.9.20","HTTP","563","GET /sites/all/modules/jcarousel/js/jquery.jcarousel.min.js?Y HTTP/1.1 "
"112","5.673217","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"113","5.673470","192.168.43.153","103.27.9.20","HTTP","551","GET /sites/all/modules/jcarousel/js/jcarousel.js?Y HTTP/1.1 "
"114","5.689241","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"115","5.689475","192.168.43.153","103.27.9.20","HTTP","547","GET /sites/default/modules/views/js/base.js?Y HTTP/1.1 "
"116","5.704386","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"117","5.704544","192.168.43.153","103.27.9.20","HTTP","553","GET /sites/default/modules/views/js/ajax_view.js?Y HTTP/1.1 "
"118","5.713165","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"119","5.713367","192.168.43.153","103.27.9.20","HTTP","579","GET /sites/default/modules/views_nivo_slider/js/jquery.nivo.slider.pack.js?Y HTTP/1.1 "
"120","5.716519","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"121","5.716681","192.168.43.153","103.27.9.20","HTTP","572","GET /sites/default/modules/views_nivo_slider/js/views_nivo_slider.js?Y HTTP/1.1 "
"122","5.733232","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"123","5.733419","192.168.43.153","103.27.9.20","HTTP","555","GET /sites/default/modules/ticketyboo/ticketyboo.js?Y HTTP/1.1 "
"124","5.743245","103.27.9.20","192.168.43.153","HTTP","315","HTTP/1.1 304 Not Modified "
"125","5.743530","192.168.43.153","103.27.9.20","HTTP","574","GET /sites/default/themes/fusion/fusion_core/js/jquery.bgiframe.min.js?Y HTTP/1.1 "
"126","5.764239","103.27.9.20","192.168.43.153","HTTP","316","HTTP/1.1 304 Not Modified "
"127","5.764529","192.168.43.153","103.27.9.20","HTTP","566","GET /sites/default/themes/fusion/fusion_core/js/hoverIntent.js?Y HTTP/1.1 "
"128","5.779228","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
"129","5.779480","192.168.43.153","103.27.9.20","HTTP","566","GET /sites/default/themes/fusion/fusion_core/js/supposition.js?Y HTTP/1.1 "
"130","5.789263","103.27.9.20","192.168.43.153","HTTP","317","HTTP/1.1 304 Not Modified "
